Review,Sentiment
If you haven't heard of Swatow or haven't been yet you totally should. While not totally vegan this is another location in Toronto where you can get some Chinese style food that is vegan. The portions are huge and it's very inexpensive for what you get and it will not disappoint your taste buds.  Be prepared to wait a bit to get in. This is a very small place and can be very busy especially during standard meal hours. The staff were friendly and super accommodating to us. They mainly have small tables but there are a few bigger ones. If you have a fairly large group of say more than 5 people you might want to reconsider if you all want to eat at once and sit together. This is great for small groups or even the solo diner. It was actually so busy when we went that we wound up sitting at a bigger table with other diners which was a lot of fun actually.   No matter the shortcomings of this establishment once you try the food it will all melt away and you'll actually wonder if it even matters. Just go I doubt it you'll walk away without wanting to come back.,2
"One of the OG restaurants of Toronto's Chinatown. It is a classic ""hole in the wall"" that has stood the test of time. The surrounding area is slowly but surely undergoing gentrification.  I remember a lot more Chinese supermarkets and aunties selling vegetables and other items along the streets.   The restaurant is small and cramped. If you have a seat near the kitchen doors, be prepared for the stench every time the door swings open. You don't come here for the ambiance/service. You come here for Chinese food.   Washrooms are in the basement, as with most restaurants in the area.   Service is as expected from a Chinese restaurant. Effective.   Ordered: ""Fish sliced noodle soup"": I chose vermicelli, which is thin rice noodles. The ""fish sliced"" is actually a blend of mystery fish made into a cube pre-cooked and sliced. It's probably the same item used for hotpot. Instead of this topping, I'd recommend the fish balls (you really taste the ""fishiness"").   The soup is clear and very mild in flavour. It's not overly salty. A plus is the vegetables that accompany the soup.   Observing the other tables' chow meins, rice dishes etc., I believe Markham Chinese food / Congee Queens provide much better value (quantity:price ratio)",1
"Toronto has a Chinatown, bakeries, small businesses, restaurants and more. Always ask locals for recommendations and our Lyft driver lead us to Swatow. This authentic Chinese cuisine was great. We had a wait ( don't arrive hungry), and we ordered enough food for the two of us, the table next to us had a 7 person group, the more the merrier aka try more menu options. The clams in black bean sauce were my favorite.",2
"Toronto has an authentic Chinatown. Though not quite as vibrant as San Francisco or New York, we found a very good place to eat.   The won ton soup was plentiful and filled with fresh bok choy and too many noodles to eat. Three of us shared this. Then we had the general tao chicken which was tasty but not overly spicy. And had a sliced beef over rice dish which was also flavorful.   All in all much better than we can get in Detroit. We enjoyed the meal and would come back but wouldn't feel like we had to come back.",2
"Definitely one of my favourite places to go for some quick, cheap eats  I got the Shrimp wonton noodle soup for about $7. Broth is not too greasy, tasty and came with 5 wontons and some veggies  Ambiance was just like any hole in the wall Chinese restaurant  Service was just like any other Chinese place, non-existent but understandable. You write down your order on a sheet of paper and after the waitress gives you a meal, they leave you alone. After they see you're almost done, they'll give you the bill with 2 fortune cookies. Just a heads up, they also only take cash.",2
"Service: Excellent. We were greeted and taken to our table,  where we were offered coat check,  which is a nice touch,  especially in winter!  Our server is a legit sommelier, which made her wine recommendations fantastic and trustworthy.    Highly recommended reservations for this place.  We had a 6pm reservation and the next party, wasn't coming until 830, which gave us plenty of time to talk and enjoy the food.   Food: tasty! We ordered the sweet n sour pork hoc , which was soft and easy to eat.  Im not a fan of eating fat,  but this I thoroughly enjoyed.    We also had the deep fried trout and octopus tacos.  Both very good.   The desserts however,  I found too sweet.  We had the date cake and chocolate chomparado.   Food came out quickly which was nice too :)",2
"DaiLo was recommended to me by a Toronto local and albeit the pricey small portions, I'm glad I gave this place a try. I mean...truffled fried rice, brown butter potato dumplings, octopus/pork belly daikon tacos?? This place knows how to elevate Asian flavors!!  The above were my favorite dishes that we tried but along with those, we also had the pork wontons and the brussel sprouts. I am a HUGE brussel sprout fan and loved this dish but found it quite interesting to be topped with shrimp floss and smoked trout.  Definitely make a reservation here if you go! We got here at 5:30pm right when they opened and seats were already limited.",2
"Small portions, and flavors weren't very exciting for ""upscale fusion"". Seemed pretty typical Asian.  Staff was good and attentive.  All in all the atmosphere and experience felt very pretentious.",1
"We came here for a date night and was blown away by the service and the food. I walked in thinking it was just every Asian fusion tapas restaurant but was pleasantly surprised with each dish.  To keep things interesting, we had the tasting menu and had dishes that weren't on the menu like the Big Mac Bao - which was delicious and you know, tasted like a Big Mac with that sauce.  My favorites of the night were the Hakka Wontons, Ontario Pea Dumplings and oddly enough, the corn soup starter they gave us to kick off the meal.   I was completely stuffed at the end until the manager came over and served us a White Rabbit Ice Cream in basically a bowl of chocolate goodness. I will actually come back just for that dessert if it was on the menu - I was mind blown.  The only thing I would change is that instead of ordering the Giggling Trout, get the Duck instead.",2
"Good food and unique flavours but found it a bit pricey for whats it worth. Came here on a Sunday evening to a somewhat empty restaurant that filled up slowly throughout the night. Dishes were flavourful but expensive. The portions are also quite small so if you want to fill up, you'll need to spend quite a bit. I may personally struggle a bit with fusion Chinese restaurants as I often find similarily tasty food for significantly cheaper in traditional restaurants.   Worth a try but I won't be a regular!",1
"Chef Nick Liu is a staple here, and he and the staff helped to seat us as they opened the restaurant. Now that is what you call service.   My wife and I, as well as my brother brought my dad out for a belated father's day as he wasn't feeling well the week of.   We tried to be a mix of adventurous as well as somewhat safe to see if I couldn't get my dad to enjoy the meal: mission was a minor fail  We started with the Fried Watermelon. It was a weird and interesting experience for the table. The warm juiciness of the watermelon against the herby basic and acidity of the pickle and the porkfloss added some salt a difference in texture. This was a fun dish that played with the temperature, and different flavours.  The Burmese Tofu arrived around the same time. The chickpea texture stands out in this tofu and really fits with the spicy mixture of the duxelle and chili. This mixes that familiar tangy-spicy mixture you'd be used to in other Asian dishes with a different take on a tofu. It was quite enjoyable, heat levels would not be appropriate for those who are spice aversion.  Our Third Starter was the. Ontario Pea Dumplings. I enjoyed the duality of the mush pea filling of the dumpling and the springy full pea that decorated the dish. I'm not sure I'm a huge fan of the truffle here. I feel like it takes a bit away from the peas but it added a punchy earthiness to the overall dish a long with the other mushrooms.   We ordered the Truffle Fried Rice and Jackfruit & Chili Glazed Back Ribs. The rice was your standard friend rice but with that punch of truffle, its not as strong as I've had with other fried rices with truffle. The ribs were tender and fall off the bone. Its not sweet or spicy in any regards but still tasty all the same.   The chef sent out palate cleansers, in the form of sorbets. I forget the flavour.  We also got the Soju Poached Pear for dessert. The pear retains that bite in the texture while being tender enough to cut through with a spoon. The nuts and the ice cream help to round out the dish emphasizing the sweetness and the crunch of the dish.   I would love to explore the menu again or to try the tasting menu. I enjoy the difference that is represented in Chef Liu's dishes and can't wait to try more.",2
"Very pricey very small portions but good atmosphere, services is pretentious but ok. Good place for drinks and what feels like tapas.  Good place for an expensive date, most plates enough for 2 ppl only.   Plates to try: fried rice, whole fried fish, jelly slaw,   Plates to skip: fried watermelon sound cool but just warm cubes of water lemon, ribeye (meat was tough), duck meat was also tough,   We ordered 3/4 of their small menu. They don't have all the items pictures on yelp.   They have an excellent bottle of white wine, Chasselas I think from France? Yum.   BEWARE: we found that the prices they charged on our bill was different and higher than the prices listed on their menu ??!! Shady right??! How does that even happen?? Our bottle of wine was listed for $75 and they charged $85 and a few other other items too, $38 listed charged $40 etc.  We verified the wine and they admitted their fault.  We let the other smaller differences go but SHADY BUSINESS PRACTICE OR INCOMPETENCE?!   Just REMEMBER TO CHECK AND DOUBLE CHECK YOUR BILL. ITS SO EXPENSIVE ALEADY so I guess most people just assumed it was accurate.",1
"Where do I start with this place. It's Asian fusion done really well. My friends and I booked a table here way in advance. We came here for dinner on a Saturday night and it was complete packed. We ordered the fried watermelon, lobster over a bed of noodles, truffle fried rice and duck over dark blue pottato salad.  Food here is pricey, but the portions and service here is great. We literally devoured everything off our plate. The breading on the watermelon and the soft texture inside is a must try. The ginger scallion lobster over some fried noodles provided a nice crunch. The duck was cooked perfected all the fresh veggies played by it complimented the dish very well.  Overall the food was really good. 4 entrees was plenty for 4 people. I'd highly recommend what dishes are specials and off menu. The lobster was not on the menu but we'll worth it",2
"2.5 stars. Nice casual ambiance. The tasting menu is around $190 for two, after tax and tip. I was let down by the food. They have a tendency of using very strong flavours that were overwhelming and competing with each other.  For instance, the pea dumpling had black truffle, bone marrow, and bacon. I wish I could have tasted the pea filling and bone marrow more because that was quite delicious, but it was overpowered by the more dominant flavours.  The wontons in sweet chili sauce was my least favourite dish. It was way too sweet (desensitized my tasting buds for the next dish), and the wonton wrappers mushy and falling apart.  The tacos were doused in aioli and it made the whole thing just taste like spicy mayo.  The fresh leaf wrap was very good and texturally interesting.  I didn't think the tofu ""cheese"" Caprese salad was anything special, but the tomatos were nicely peeled to soak in the dashi.  The smoked duck is a smart menu item because it can be prepared ahead of time and has a longer shelf life, can be served cold (well it was served cold to us so I assume that's intentional). The downside is that the fat is not rendered at all. and cold duck fat can be very rubbery. The skin was also unpleasant. It was not similar to a duck prosciutto where the fat is tasty and thinly sliced. The purple potato mash was very boring.  The ""famous fried rice"" tasted purely of black truffle oil, so if you like truffle you'll enjoy this. Thankfully there were no other competing flavous. I didn't think it was special. I think dousing things in truffle oil is a bit of a copout.  Our server was very nice, but he was quite busy. We had to wait a long time for water sometimes, and the sparking water cups are so tiny that I was constantly running out. No  pitcher or bottle for the table. Time between dishes is also long.  Overall I don't regret coming here, but I'm not sure if I'd come back. The value for the quality of food was not worth it for me. It certainly was interesting to try once.",0
"One of the few restaurants I was most excited for but was left the most disappointed... Based on the reviews and pictures I came here with high expectations, unfortunately my experience was very underwhelming.  My friends and I ordered the crispy octopus tacos, hakka brown wontons, torched tamari glazed beef carpaccio, sichuan braised beef and the whole fried giggie trout. My table all agreed that the tacos were delicious and the best out of everything, and since this was the first dish brought to us we had very high hopes for the rest of our dinner.   The rest of our food were just mediocre - it wasn't BAD but it wasn't to die for either. It honestly tasted like stuff we can make at home, which some people may not mind but my friends and I were expecting the fusion tastes to be more noticeable and long the lines of tastes we've never tried or experienced. The flavours/tastes didn't compliment each other or stood out to us at all, so we didn't really experience the ""fusion"" in any of the dishes except for the tacos.   Some of the criticism agreed by my entire table for certain dishes were:  - the braised beef tasted exactly like the beef in pho, which is weird because the seasoning is completely different - the wontons were a bit too salty  - the trout was a bit too oily for us - not enough sauces on the beef carpaccio, so it was too plain  Not only were the tastes not there, the portions were ridiculously small for the price (especially the tacos), aside from the trout. We usually order the same amount of food for 4 girls elsewhere and never finish - we finished all of the food here and were still hungry! Our final bill was $200 on the dot after taxes which is supposed to be AVERAGE I guess... but not worth it at DaiLo because we weren't full/satisfied. I feel like we could've spent the same amount elsewhere and gotten a better experience with food and actually be full afterwards.   Despite the food not meeting our expectations, service was outstanding and impeccable. Our server was very patient with us and answered all of our questions, and explained each dish that came out beautifully. Our waters were always filled, and dishes were cleared quickly so our table was never too crowded. It was very quick to get his attention too when needed.   Would I come back? Most likely not. I applaud DaiLo for trying with the the whole fusion scene but it just didn't work for us. The ""fusion"" additions they tried weren't enough to make most of the dishes stand out to us, the dishes tasted far too familiar at home... Sucks because we all really wanted to like this place!",0
"Had chef's tasting menu($65), which offers variety of dishes to try. It's a great way to explore.  Food worth mentioning: fired watermelon, fired fish(taste a bit oily at the end), pork belly  The noodle with boiling oil pouring from the top taste too salty and the noodle is hard.",2
"Picked up bae from school figured we eat downtown since we rarely get the chance. Came here in hopes they had the Peking Duck like at little DaiLo and previous reviews also said they did (1 review from a year ago to be exact) sadly they didn't but still had a pretty good late dinner.   Service was spotty, it was the end of the night we were one of the last tables to walk in, understandable. The basis were covered but wasn't anything spectacular.   Ordered 3 dishes, truffle fried rice, dry aged ribeye, and the beef tataki/tartare..? cant remember.   truffle fried rice was PACKED with umami flavour and the side xo sauce enhanced the rice to a new level, I should've asked for more of the it.   dry aged ribeye steak was also tender as fffffffff, cooked perfect medium rare and pre-cut just the way I like it. Sauce on top was alright a little too tangy and sour for the girlfriend, I didn't mind it but could've had it on the side and wouldn't have cared about it either.   the beef tartare or whatever it was, wasn't too memorable would've rather had a different app but wasn't a bad dish either, 3/5.   I'll come back for the fried rice and try other things in the future but it was a tad expensive. in my opinion this is the type of place you go once and a while when you wanna splurge.",2
"Dailo's tasting menu is hands down the best meal I've ever had in Toronto. Period! This is solely my opinion, as someone at the table beside me actually LICKED their plate. Yup, I saw that!   We came to Dailo on a Saturday night to celebrate a birthday. I called a week in advance to book a table for Saturday night and if you plan to visit, I suggest you do the same. It gets packed! I specifically requested the corner table by the window to get a little more privacy, as the seating arrangement is very tight.   We knew that we wanted to try the tasting menu, given that we've never been to the restaurant before.  It did not disappoint! For $65.00 pp, we received a total of five courses each (10 in total), plus a refreshing dessert. The tasting menu changes with every visit, but the wait staff was kind enough to fulfill our  request of trying certain dishes (I.e. fried watermelon). Skip through the next couple of paragraphs to find out what the tasting menu consisted of, otherwise, stay for my rambling.   The drinks menu is a little restrictive for those who may not want to order an entire bottle. There is an extensive wine and sake list, with only several options that are served by the glass. I'm a huge fan of orange wine and I was disappointed to find out that it was only served by the bottle. Nevertheless, there is a great selection of cocktails, beer/ciders, and spirits that provide a single serving.   The decor of the restaurant is whimsical to say the least. From the outside, it has the aesthetic of a century-old storefront, whereas the inside is an ironic take on a 50s Hollywood movie about the ""Far East."" Given the precious name of the restaurant, this was surely done with sarcasm in mind. The bathrooms are tiger balm scented (no, I'm not joking), which again plays with nostalgia and irony all at the same time.   The tasting menu blew us away! The entire dining experience took about two hours to complete and we never felt rushed. Check the photos for all the dishes that were included in the tasting menu. I will be surely returning!",2
"[4.5/5 STARS] TLDR: HUGE FAN! My boyfriend brought me here for our one year anniversary dinner. Fave thing I ate here was the deep fried octopus tacos. The jicama shell was the most interesting take on a taco shell I've ever had.   We started off with some house cocktails. I one that tasted like gin and he got the one with scotch. They were okay.   The food on the other hand. Delicious! We couldn't decide which dishes to try, the waitresses and waiters were really helpful they suggested the tasting menu which is $68/person and made up of 5 courses of the Dailo's ""greatest hits"" - popular items on and off the menu. Probably the best decision we made. We made sure they knew my dietary restrictions and we were good to go!  They started us off with two amuse-bouche's which was a like a yam dressed in sake. So good! Next course was the Crispy Octopus Tacos (my fave!!!) and Pomelo Betel Leaf. I love the freshness of the lemon grass and the contrast with textures from the nut crumble. Third course was an carnita empanada with satay sauce (not on their current menu) and this tofu tomato salad that tasted like a play on a dairy-free (no mozzarella) caprese salad. The dough for the empanada was sweeter than i was used to but the sauce was so savoury! It made the dish for me! The tofu in the salad was prepared in a way to almost taste like the texture of cheese. It was very interesting and tasty as well. Fourth course we were served their Ontario Pea Dumplings (with truffles) - so rich so heavy so savoury very yummy - and their Hakka Brown Wontons. The sauce with the almond crumble on the wontons was to die for! The wontons themselves tasted so homey. I loved it. Lastly our fifth course was the lamb and sticky rice dish that came with a slaw (so good!!!) and the beet coconut curry dish. By the time I was done with the huge piece of lamb I didn't even have enough room to really enjoy the beet coconut curry. I liked them both though. They finished us off with a ginger sorbet palette cleanser. It was a lot of food for $68/person. I think if you have an appetite this is a great value for the quality of food you get.   The only criticism I had was that at the end of the meal everything was starting to taste like betel leaf - that minty peppery taste - they had used it chopped up in most of the dishes they served us. The dishes on it's own with the betel leaf were delicious if we ordered that solely, but as a tasting menu, it was sort of overplayed all together.",2
"One word - Amazing.   I got the tasting menu and was absolutely floored. A great fusion of various Asian influences and still stayed traditionally Chinese. Bold flavors and super balanced with fun textures.   Go for the tasting menu but if that seems too much Is recommend the truffle fried rice, all the dumplings, octopus taco and their drinks!",2
Cool little Asian fusion spot in Toronto.  Came here with a group of 4 and we got the lobster and duck to share.  It's a bit pricy but the food was amazing and we were all full afterwards.  We also got the fried watermelon as an app and it was just as good as it sounds.,2
"Dailo is a unique, great restaurant.  It's typically possible to get a table within an hour of showing up, they have a patio right in collage.    What I really like is the unique dishes. Everything has lots of thought and work put into it.   My only negative is that they have too much fried food.  Otherwise the menu and quality is fantastic.",2
"We happened upon DaiLo during a visit to Toronto and it easily became my favorite meal of the trip. Everything on the menu looked incredible so we opted for the six-course tasting menu.   Texture was at the forefront of this meal; every dish had a lovely dynamic of ingredients. We started with a bite of squash soup and a betel leaf with puffed rice. We then had the octopus tacos (must get!), which were wrapped in a thin slice of jicama instead of tortillas. That was followed by a delicious soup with scallop ceviche -- I wanted to drink the broth. Pea dumplings with truffles were exquisite. The beef with gnocchi wasn't a highlight for me but still was a solid dish. The meal finale was an entire fried trout with a zesty salad. I normally would have been too intimidated to order such a dish, but this was spectacular.   For ~$60, this was an incredible value, with every single dish being quite impressive and unique. Service was excellent, I really appreciated that each dish was explained as it came out. Would 100% return.",2
"Delicious experience and the chef's ability to execute on Chinese fusion is totally on point.   To me, this place told the perfect story of childhood nostalgia and modern French cuisine.  We made reservations via telephone, but you could also do so on OpenTable.   Service was fantastic and ours really knew is stuff when telling us about the dish being served.   Wife & I ended up going with the Dailo's Choice  chef's tasting menu ($65 pp) and were not disappointed! We asked if we could have a few must-have items as part of it, and they were happy to accommodate! Amazing!  To me, the most memorable & nostalgic dish was dessert. It was a Pandan and, wait for it, WHITE RABBIT CANDY icecream with tumeric crisps and some sponge cake. Apparently it was the winner of an internal dish challenge amongst the cooks 2 days ago and it totally blew our minds! Amazing for them to do this and so glad they did!  The amuse bouche was some sort of soup with sesame oil, while don't remember what it was exactly, was so flavourful to start the meal!  Other dishes that were very notable and highly recommend are octopus tacos, truffle fried rice with homemade XO sauce (the XO sauce is amazing), fried watermelon (something unique and yummy), smoked duck platter (so many different flavours & textures!), Melt in your mouth pork hock, and their interpretation of turnip cakes.  All in all, delicious experience and really enjoyed the tasting menu.  When we return, we'll probably try Al a carte to try a few more other dishes. But if it's your 1st time, you can't go wrong with the Dailo's Choice.",2
"I had heard a little buzz about Dai Lo from some friends visiting from out of town. They raved about their Chef's menu and I knew I had to try it. I made reservation a couple days ahead of time... for a Wednesday dinner. They had no problem fitting us in.   My first impression was a classy fusion between asian and western decor. Cozy, and not at all pretentious. I had to wait about 20 minutes for my friend, but I ordered myself a cocktail. The staff were polite and didn't give me a hard time about not being ready on time.   We selected the Chef's choice menu and we had absolutely no idea what an emotional, and gastronomical adventure awaited us. If I go over my photos, I think I can count 11 separate dishes. Some small, some sizeable... all unique and heavenly. All of that for $67 pp?!? It's a steal.  I am not going to describe all the items, because I don't want to spoil it for you (and I don't recall). I really appreciate that they check for allergies and general dislikes before you start ordering. They explain each dish carefully and give you enough time between the dishes to savour and enjoy every bite.   If you are not able to finish the last few dishes, they will pack it up for you. Left over fried rice + braised beef for lunch...mmm  Just like this review, I can ramble on about Dai Lo and not make any sense. I highly recommend you experience it for yourself.",2
"I love this place! Really hits the spot for some chinese fast food/afternoon snackies. Might be a bit hard to find, they usually have a sign outside with their specials and you have to walk up a flight of stairs to get to the actual restaurant.  My personal favourite is the pork chop baked rice - I pretty much get this every single time.  They have everything on the menu from fries and chicken wings to fried rice to baked oysters. If you can imagine it, they can probably make it! They also have a bunch of daily specials that also come with a soup (either cream or borscht) and I think a drink included in the price - a pretty good deal if you want something more plentiful.",2
"Just prepared that you may wait more than 50 mins for food serving. i came here twice. each time me and my friends will waiting more than 50 mins for food after we ordered. no matter how many customers in here. they are always very slow. even fried rice, they will take that long.  And the fried rice. Are not totally sauced... even it took 50 mins to make.",0
"Food: 4 Stars Service: 4 Stars Ambience: 3.5 Stars Fill Factor: Stuffed  I must have passed by this place for a very very long time but did not know anything about it until recently. The restaurant is on the second floor of one of the buildings on Dundas and aside from the big hanging sign outside I did not really notice it was there. After finally trying this place I am kicking myself for not coming here sooner.  The menu was fairly extensive and ranged from lighter options such as sandwiches to HK style milk tea to pork chop rice. The best way to describe the food at Hong Kong Cafes would be filling, inexpensive comfort food. There were several items I wanted to order but decided on the pork chop with tomato sauce and rice (you have the option of rice or spaghetti). The waitress also brought me a bowl of hot soup to start which was great. When my rice arrived I was happily surprised at the portion size and how delicious the food looked. I quickly dug in and was very pleased with the taste of the food. The tomato sauce was plentiful and a bit sour like I prefer and the pork chop was nice and crispy on the outside. It was an enjoyable meal and I was stuffed when I was finished with the food.  The service was good here as the staff were all friendly and checked in on me often. Many of the people that came in seemed to be regulars so there was a lot of friendly chit chat between the customers and the staff which gave the place a friendly vibe. The restaurant itself is not overly big but offers a fair amount of seating. The place feels clean and the seats were comfortable.  I am glad I finally gave this place a try as I really enjoyed the experience. I look forward to my next visit and will hopefully I will be more hungry so I can try more items on their menu.",2
"This place has had its changes, I haven't been here in a while and it has drastically improved in the modern era look. Everything is well up to date in terms of presentation. I just got my regular Hong Kong beef spaghetti noodle. Tasted great as always, nothing has changed since the last time I've been there. Definitely a cheap place to get your food fix. Will come back when I'm in the downtown Chinatown area. The establishment is on the second floor, if you have mobility issue it is going to be difficult to get up to the second floor.",2
"I have been here a few times. I don't know much about Hong Kong style food, but the food here is really good. I am pretty snobby with Chinese food and this place is one of the few places I will go to. The first time I went I was a little scared because it felt very bare-boned/sketchy but get past that and you will have some great food. The staff was very accommodating of our request for vegetarian options. Great food and staff. Note that you have to travel up a steep set of stairs to get to this second floor restaurant so not accessible and you'll have to fold up that stroller to bring it up.",2
"Cheap & Chinese Version of 3 Course Meal Great value for food  Location: 2nd floor on top of a store on Dundas, a bit hard to find Food: 4/5 Service: 3/5 Decor: the restaurant is pretty nice renovated and clean.  I came here many times because the value of food is here is awesome. This place is a true fusion between west and east. 1st time we came here, we ordered the dinner special, which is a 3-course meal with a soup, a starter, lamb/chicken as main. I think the price for a set is around $25. It is definitely a good value. For the main course, you could choose between rice and pasta. Both of us are so full afterward. 2nd time we came here, we ordered the afternoon special. I think it is under $10, you could order a dish + a drink. I ordered beef pasta. I highly recommend this place if you want to try great fusion food.",2
"I was so worried this restaurant would be packed when I walked in on Saturday afternoon with a party of 8.  Thank god it was only half full.  The restaurant is on a 2nd level and somewhat small but not too crowded.   The menu is extensive and you can get pretty much everything that's available in Markham.  I got: 1. Grilled chicken with spaghetti in black peppercorn sauce - This was delicious.  The pasta was soft without being soggy and I think they melted a little of butter into it - yum.   - The chicken was a good size and cooked perfectly.   - The sauce complemented the whole dish, I would definitely reorder. 2. The beef skewers were great. But for $8 it was hefty for 4 skewers. We also found a small fly in our fruit salad. The waiter took off my lemonade ice tea to placate us and gave us another small bowl of fruit salad.   3. Chicken fried rice. I shuddered a little when my boyfriend ordered this but it turned out very well overall.  The rice wasn't soaked in soy sauce and tasted like your usual chow fan with nice big chunks of chicken and eggs.  Overall this is a pretty good place to hit up if you're craving HK style food.  Service is Chinese (ie. not friendly but very efficient). Tip: Waiter here speaks both Cantonese and English fluently (huge plus for anybody that's afraid of a language barrier).",2
"This place is good! The food is delicious(curry and other meals), and the waiter is friendly. Nice and cozy environment makes it a better place to hang out with friends here. Will come next time.",2
"It's one of the few Hong Kong cafes (Cha chaan teng) in Chinatown that i'm aware of. It's hidden on the second floor and easy to miss. However, when found, it's a good option for Hong Kong-style Western cuisine in Chinatown.  I really liked their Baked Pork Chop Rice. It was tasty and tangy with generous portions. I would return just for this dish. My mom had the shrimp salad which was generously topped with fruit and shrimp. The Russian Borscht soup was also solid.  Service was friendly and the food came out quickly. Pricing is also pretty affordable. The ambiance is a bit cramped and noisy, but that's to be expected in Chinatown.   The one thing I found off-putting was the presence of dirty glassware on cashier counter-top. It's almost as if they didn't have any other space for it, as there were 10 or so dirty glasses in plain site.  Other than that, I had a positive experience and will be returning in the future.",2
"Hong Kong Bistro Cafe is a HK cafe (cha chaan teng) located in downtown Chinatown. Living in Scarborough, there are tons of HK cafe options in Upper Scarborough and Markham but surprisingly not many downtown that I'm aware of.  HK cafes (cha chaan tengs) serve low cost Canto-Western cuisine and this is a result of Britain's colonization of Hong Kong and as a result it ended up impacting the food served.  I have been to a Hong Kong Bistro Cafe a few times and dropped by recently on a late Friday afternoon during the holiday season. I ordered the lunch special which was a baked grouper in a tomato sauce over a bed of spaghetti, it also came with a soup (choice of Chinese soup, cream soup and Russian Borscht which is essentially a tomato soup) and a HK milk tea for $8.50 plus tax. The spaghetti was pretty basic but the baked grouper was cooked perfectly, really well done. The Russian borscht (tomato soup) soup was basic and the HK milk tea was above average.  Hong Kong Bistro Cafe is a pretty good option downtown if you are looking for a HK cafe and really reasonably priced and service is pretty fast. The food won't blow you away but it's pretty good and the portions are pretty big and fulfilling especially for the price point.",1
"Richmond Hill is full of these types of places (asian style white food...sorry if this was not PC) that are so great, but Toronto seemed to be falling short. However, this place fills that niche, with only the slight price difference being apparently different.   I ordered the chicken friend steak with an escargot appetizer and a cold lemon tea (with an additional dollar for a cold drink). My friend got the steak (which was actually cooked medium rare, with the fruit salad in mayo sauce appetizer, and a hot lemon tea. The appetizer were good, and came quickly. The entrees were huge, and tasted delicious with the classic Chinese black pepper gravy. The tea is not what you come here for, but it wasn't bad, just not noteworthy in terms of Chinese tea. Both of our meals also came with a soup option that was the classic Chinese borscht - that is more tomato soup than borscht.   Service is pretty average, but food is fast, so I was happy! This is kind of what I expect from most Chinese restaurants. I will definitely be back to try their other specials!!!!",2
"The first thing we noticed upon stepping foot into this restaurant was the clean looking, upscale decor. A very pleasant surprise for a Chinese restaurant in the middle of Chinatown!  We ordered the baked pork chop with rice and baked beef brisket with rice. They first served us our complimentary soup, which was one of three of their daily soups. We chose the chinese and tomato soups.  The soups came out immediately, which gave us something to sip on while waiting for the main dishes. The chinese soup was light and pleasant, and the tomato soup was rich and flavourful.  The main dishes came about ten minutes later. Even though it was my first time trying the much hyped tomato pork chop, I knew immediately that it was definitely worth the hype! The pork chops were crispy coming straight out of the oven, and the tomato sauce was the best tasting thing I've ever had in Chinatown. It was just so rich, juicy, creamy, and delicious overall. The beef brisket was also great. The amount of brisket was a very generous portion, and the brisket itself was very tender and soft.  I'd definitely recommend Hong Kong Bistro Cafe for their HK style baked dishes. They're quite different from other types of Chinese cuisine, and definitely worth a try!",2
"Very authentic hong kong bistro, always a big selection of food and the portion sizes are great.  Highly recommend the baked porkchop rice!  They also have a wide selection of soups that are very decent.",2
"A solid china town find. The food is plentiful, delicious and worth it. I love eating their specials because they have great appetizers, soups, teas and set menus. It's pretty cheap for how much you get. I can't describe what Hong Kong style food It's a mix of British influenced Asian food. I always go for spaghetti!",2
We decided to check out Chinatown on our first night in Toronto.  We were in search of something authentic that we couldn't find where we live.  There were so many choices that we were having trouble deciding so we did a Yelp search and took a quick look at the reviews.  That led us to this place.    The restaurant is on the second floor so you will need to look for the stairs beside the sign.  The specials were written on the white boards on the wall.  The regular menu has a ton of choices and some of them I had to look up on the internet.  Our server was very friendly and helpful with questions we had the entrees.    I ordered the Fried Ho Fun with Beef and Black Bean Sauce.  I've never had a black bean sauce that I didn't like so I knew I would probably like this dish.  I didn't know what Ho Fun was but our server described it as a soft noodle so I decided to step outside my comfort zone and give it a try.  Our server brought a cup of the soup special while our food was being prepared.  I chose a creamy soup with chicken.  It was delicious.  The Ho Fun noodles were very good and the black bean sauce was excellent.  There was too much food for me to finish but I made sure to eat all the beef.    This was a very enjoyable new food adventure for us.,2
"Came here for the grilled chicken steak with pepper corn sauce and it didn't disappoint! The chicken was moist and crispy. The sauce didn't overpower the dish but complimented the chicken. Entree also came with a soup - you have a choice of Chinese seaweed, corn or Russian borscht - I choose the Russian borscht. It had a pleasant tomato flavour with pieces of veggies swimming about. Prices are excellent considering the portions. As for the service, the staff were very friendly and accommodating; Attentive but not bothersome. Overall I highly recommended coming here if your looking for HK style diner food. On my momma, you'll love it.",2
